timestamp,pH,TDS,turbidite,conductivite,temperature
2024-03-29 02:00:00,7.09,304.66,2.75,593.09,19.76
2024-03-29 03:00:00,7.32,282.66,2.51,583.21,20.02
2024-03-29 04:00:00,7.23,295.52,3.16,598.83,20.93
2024-03-29 05:00:00,7.17,299.0,2.64,610.89,21.66
2024-03-29 06:00:00,7.16,301.89,2.1,600.25,22.23
2024-03-29 07:00:00,7.24,289.44,2.03,592.98,23.98
2024-03-29 08:00:00,7.13,314.83,2.04,619.08,25.72
2024-03-29 09:00:00,6.83,319.16,2.1,626.28,26.06
2024-03-29 10:00:00,7.04,310.65,2.29,613.11,26.46
2024-03-29 11:00:00,6.9,295.17,2.49,597.51,26.78
2024-03-29 12:00:00,6.9,302.14,2.69,610.83,27.0
2024-03-29 13:00:00,6.68,305.5,2.29,615.57,27.03
2024-03-29 14:00:00,6.88,307.58,2.0,604.12,26.11
2024-03-29 15:00:00,6.81,300.59,2.06,618.15,26.16
2024-03-29 16:00:00,7.02,302.61,2.03,601.35,25.21
2024-03-29 17:00:00,7.09,299.71,2.14,608.75,24.25
2024-03-29 18:00:00,6.84,299.89,2.21,603.98,23.13
2024-03-29 19:00:00,7.1,308.73,2.01,610.1,21.97
2024-03-29 20:00:00,7.25,293.55,2.13,602.26,21.2
2024-03-29 21:00:00,7.16,297.98,2.06,598.73,20.35
2024-03-29 22:00:00,7.3,294.77,2.31,590.83,19.43
2024-03-29 23:00:00,7.29,298.95,2.19,598.27,18.96
2024-03-30 00:00:00,7.28,297.21,2.21,595.46,19.03
2024-03-30 01:00:00,7.19,298.03,2.17,590.5,19.6
2024-03-30 02:00:00,7.12,297.7,2.94,599.92,19.16
2024-03-30 03:00:00,7.1,303.38,2.07,603.1,19.73
2024-03-30 04:00:00,7.22,301.01,2.22,598.71,21.05
2024-03-30 05:00:00,7.1,308.07,2.4,613.27,21.98
2024-03-30 06:00:00,7.03,307.01,2.24,608.74,23.05
2024-03-30 07:00:00,6.95,299.1,2.79,595.38,24.11
2024-03-30 08:00:00,6.92,311.17,2.14,623.24,24.93
2024-03-30 09:00:00,6.99,303.76,2.19,620.22,26.27
2024-03-30 10:00:00,6.87,317.78,2.03,621.98,25.98
2024-03-30 11:00:00,6.74,317.09,2.28,617.23,26.61
2024-03-30 12:00:00,6.93,293.48,2.1,590.56,26.97
2024-03-30 13:00:00,6.86,314.12,2.05,623.67,26.37
2024-03-30 14:00:00,6.88,303.98,2.24,613.43,26.41
2024-03-30 15:00:00,7.04,304.49,2.23,616.18,26.33
2024-03-30 16:00:00,6.95,307.98,2.02,615.41,25.01
2024-03-30 17:00:00,7.02,327.82,2.36,627.57,24.1
2024-03-30 18:00:00,6.95,307.87,2.29,599.78,22.62
2024-03-30 19:00:00,7.09,306.4,2.06,598.35,21.78
2024-03-30 20:00:00,7.22,299.23,2.19,593.26,20.89
2024-03-30 21:00:00,7.04,290.14,2.38,589.45,20.08
2024-03-30 22:00:00,7.22,299.85,2.23,589.32,19.92
2024-03-30 23:00:00,7.24,275.83,2.15,580.09,19.3
2024-03-31 00:00:00,7.27,302.75,2.12,601.6,18.67
2024-03-31 01:00:00,7.34,314.64,2.28,618.3,19.21
2024-03-31 02:00:00,7.25,310.7,2.84,619.89,19.69
2024-03-31 03:00:00,7.32,304.55,2.33,592.5,20.51
2024-03-31 04:00:00,7.03,292.98,2.02,600.23,21.47
2024-03-31 05:00:00,7.13,315.83,2.19,615.65,21.66
2024-03-31 06:00:00,7.07,304.13,2.66,609.84,22.76
2024-03-31 07:00:00,6.91,311.58,2.03,608.66,23.66
2024-03-31 08:00:00,7.05,308.75,3.35,607.29,24.93
2024-03-31 09:00:00,7.13,319.43,2.89,623.72,25.97
2024-03-31 10:00:00,6.86,306.27,2.02,602.79,26.76
2024-03-31 11:00:00,6.91,312.7,2.81,618.49,26.84
2024-03-31 12:00:00,6.86,315.46,2.14,617.26,26.9
2024-03-31 13:00:00,6.78,307.4,2.56,614.25,26.91
2024-03-31 14:00:00,6.71,313.16,2.16,620.3,26.21
2024-03-31 15:00:00,6.81,306.61,2.17,613.25,26.46
2024-03-31 16:00:00,6.83,298.42,2.3,603.69,24.52
2024-03-31 17:00:00,7.17,307.19,2.45,609.11,24.09
2024-03-31 18:00:00,7.01,296.63,2.01,591.29,23.61
2024-03-31 19:00:00,7.07,311.32,2.27,610.06,21.97
2024-03-31 20:00:00,7.24,304.32,2.06,610.57,20.94
2024-03-31 21:00:00,7.08,292.98,2.13,593.56,20.06
2024-03-31 22:00:00,7.15,301.22,2.13,590.02,19.48
2024-03-31 23:00:00,7.23,296.77,2.19,592.9,19.55
2024-04-01 00:00:00,7.39,294.06,2.12,596.04,18.34
2024-04-01 01:00:00,7.27,307.62,2.03,601.35,19.6
2024-04-01 02:00:00,7.27,311.82,2.05,614.37,19.11
2024-04-01 03:00:00,7.2,316.78,2.01,615.07,20.09
2024-04-01 04:00:00,7.2,303.32,2.19,610.06,20.87
2024-04-01 05:00:00,7.11,300.34,2.93,605.49,22.14
2024-04-01 06:00:00,6.97,292.45,2.04,595.77,22.52
2024-04-01 07:00:00,7.0,309.74,2.88,625.14,24.17
2024-04-01 08:00:00,6.81,302.44,2.4,608.74,25.61
2024-04-01 09:00:00,6.94,310.24,2.3,613.65,25.42
2024-04-01 10:00:00,6.83,305.01,2.31,619.32,26.52
2024-04-01 11:00:00,7.12,303.66,2.53,613.95,26.66
2024-04-01 12:00:00,6.84,321.37,2.03,625.77,27.13
2024-04-01 13:00:00,6.72,294.49,2.21,618.29,26.87
2024-04-01 14:00:00,6.87,313.62,2.36,622.43,26.27
2024-04-01 15:00:00,6.95,301.76,2.27,616.42,25.97
2024-04-01 16:00:00,7.09,301.33,2.54,610.7,25.54
2024-04-01 17:00:00,6.94,311.47,2.02,608.7,23.98
2024-04-01 18:00:00,6.88,303.26,2.35,605.81,23.22
2024-04-01 19:00:00,7.2,308.44,2.23,590.31,21.58
2024-04-01 20:00:00,7.03,298.84,2.14,591.42,20.71
2024-04-01 21:00:00,7.14,299.87,2.12,608.03,20.31
2024-04-01 22:00:00,7.18,296.47,2.29,587.37,19.98
2024-04-01 23:00:00,7.23,302.87,2.66,594.44,19.24
2024-04-02 00:00:00,7.32,344.79,2.21,587.31,18.9
2024-04-02 01:00:00,7.17,392.82,2.52,593.69,19.13
2024-04-02 02:00:00,7.21,435.5,2.15,596.77,19.16
2024-04-02 03:00:00,7.18,490.8,2.03,596.64,20.35
2024-04-02 04:00:00,7.15,545.08,2.02,588.24,21.26
2024-04-02 05:00:00,7.12,588.06,2.02,601.8,21.83
2024-04-02 06:00:00,7.1,587.15,2.14,596.13,22.86
2024-04-02 07:00:00,7.08,597.04,2.12,601.86,24.11
2024-04-02 08:00:00,7.0,602.81,2.38,617.14,24.87
2024-04-02 09:00:00,6.95,595.18,2.41,621.17,25.81
2024-04-02 10:00:00,6.69,591.14,2.02,601.08,27.09
2024-04-02 11:00:00,6.87,612.81,2.07,629.26,26.79
2024-04-02 12:00:00,6.9,559.22,2.1,608.68,26.89
2024-04-02 13:00:00,6.94,529.18,2.24,607.33,26.67
2024-04-02 14:00:00,6.8,491.63,2.05,604.46,26.69
2024-04-02 15:00:00,6.85,446.99,2.04,612.1,25.77
2024-04-02 16:00:00,6.9,422.41,2.86,629.42,24.8
2024-04-02 17:00:00,7.03,372.81,2.49,593.46,24.43
2024-04-02 18:00:00,7.13,321.84,2.06,586.28,23.42
2024-04-02 19:00:00,7.07,302.01,2.16,606.25,21.78
2024-04-02 20:00:00,7.27,306.02,2.13,606.57,20.44
2024-04-02 21:00:00,7.19,297.62,2.47,601.47,20.47
2024-04-02 22:00:00,7.22,305.25,2.21,604.62,19.33
2024-04-02 23:00:00,7.21,290.71,2.04,587.43,19.37
2024-04-03 00:00:00,7.35,290.62,2.4,587.36,18.41
2024-04-03 01:00:00,7.26,303.74,2.15,600.04,19.4
2024-04-03 02:00:00,7.47,314.8,2.09,615.92,19.17
2024-04-03 03:00:00,7.1,299.64,2.14,606.38,20.39
2024-04-03 04:00:00,7.2,297.98,2.21,608.07,21.0
2024-04-03 05:00:00,7.06,296.12,2.13,592.61,21.68
2024-04-03 06:00:00,6.97,307.32,2.08,609.97,22.87
2024-04-03 07:00:00,6.99,294.72,2.15,596.65,24.24
2024-04-03 08:00:00,6.96,322.17,2.01,627.73,25.03
2024-04-03 09:00:00,7.19,300.21,2.44,601.88,26.0
2024-04-03 10:00:00,6.83,299.42,2.06,606.14,27.05
2024-04-03 11:00:00,6.77,308.68,2.01,598.05,26.39
2024-04-03 12:00:00,6.85,314.24,2.32,615.82,27.48
2024-04-03 13:00:00,6.65,303.47,2.45,614.22,26.89
2024-04-03 14:00:00,6.88,319.09,2.5,627.51,26.19
2024-04-03 15:00:00,6.93,306.03,2.2,618.62,25.43
2024-04-03 16:00:00,7.03,304.82,2.07,601.97,24.94
2024-04-03 17:00:00,7.08,317.56,2.4,617.35,24.31
2024-04-03 18:00:00,7.0,290.7,2.36,593.48,22.96
2024-04-03 19:00:00,7.06,296.13,2.08,597.65,22.41
2024-04-03 20:00:00,7.1,298.57,2.7,602.31,20.56
2024-04-03 21:00:00,7.08,295.83,2.03,589.01,20.16
2024-04-03 22:00:00,7.27,306.85,3.22,608.96,19.16
2024-04-03 23:00:00,7.11,310.19,2.59,621.28,19.24
2024-04-04 00:00:00,7.2,289.38,2.35,595.57,19.26
2024-04-04 01:00:00,7.15,289.59,2.84,591.49,19.0
2024-04-04 02:00:00,7.32,293.68,2.38,596.2,18.75
2024-04-04 03:00:00,7.37,300.24,2.06,594.88,20.23
2024-04-04 04:00:00,7.01,295.46,2.18,604.87,21.12
2024-04-04 05:00:00,6.91,290.9,2.02,590.94,22.08
2024-04-04 06:00:00,7.02,299.29,2.15,609.91,23.36
2024-04-04 07:00:00,7.02,314.97,2.41,626.53,23.71
2024-04-04 08:00:00,6.96,300.85,2.15,590.37,25.2
2024-04-04 09:00:00,6.85,301.11,2.12,600.67,26.18
2024-04-04 10:00:00,6.88,313.67,2.27,607.4,25.92
2024-04-04 11:00:00,6.89,310.43,2.62,619.33,26.95
2024-04-04 12:00:00,6.96,310.82,2.01,622.59,26.84
2024-04-04 13:00:00,6.66,306.96,2.15,621.77,26.83
2024-04-04 14:00:00,6.83,299.12,2.05,596.21,26.56
2024-04-04 15:00:00,6.94,298.17,2.36,604.61,25.68
2024-04-04 16:00:00,6.87,295.39,2.03,600.58,24.79
2024-04-04 17:00:00,7.17,298.68,2.33,607.43,24.04
2024-04-04 18:00:00,7.0,301.64,2.1,605.52,22.67
2024-04-04 19:00:00,7.11,292.29,2.07,589.57,21.63
2024-04-04 20:00:00,7.2,312.27,2.83,598.0,21.2
2024-04-04 21:00:00,7.15,303.77,2.01,605.45,19.82
2024-04-04 22:00:00,7.03,297.55,2.17,593.18,19.73
2024-04-04 23:00:00,7.19,295.51,2.01,596.54,19.27
2024-04-05 00:00:00,7.38,322.28,2.2,613.91,18.47
2024-04-05 01:00:00,7.22,304.25,2.21,617.75,18.92
2024-04-05 02:00:00,7.12,286.71,2.12,578.15,19.88
2024-04-05 03:00:00,7.3,305.43,2.04,600.87,19.87
2024-04-05 04:00:00,7.12,316.45,2.14,630.87,20.85
2024-04-05 05:00:00,7.04,298.12,2.33,608.98,22.09
2024-04-05 06:00:00,7.05,303.45,2.46,606.63,23.22
2024-04-05 07:00:00,7.08,313.91,2.23,621.03,23.95
2024-04-05 08:00:00,7.2,308.46,2.27,611.8,24.81
2024-04-05 09:00:00,6.97,313.1,2.07,619.58,26.25
2024-04-05 10:00:00,6.97,316.85,2.1,611.85,26.98
2024-04-05 11:00:00,6.79,309.52,2.05,616.33,27.15
2024-04-05 12:00:00,6.75,313.13,2.09,618.3,27.02
2024-04-05 13:00:00,6.88,298.82,2.08,621.88,26.61
2024-04-05 14:00:00,6.9,313.37,2.22,608.09,26.2
2024-04-05 15:00:00,6.79,304.01,2.25,607.36,25.98
2024-04-05 16:00:00,6.93,291.14,2.87,590.96,25.12
2024-04-05 17:00:00,7.02,301.53,2.07,605.02,24.45
2024-04-05 18:00:00,7.08,311.26,2.31,615.9,23.19
2024-04-05 19:00:00,7.18,308.99,2.51,607.64,21.5
2024-04-05 20:00:00,7.16,295.85,2.25,592.64,21.31
2024-04-05 21:00:00,7.16,293.35,2.09,580.69,19.86
2024-04-05 22:00:00,7.18,297.38,2.09,597.4,19.41
2024-04-05 23:00:00,7.12,306.28,2.01,607.64,19.2
2024-04-06 00:00:00,7.4,298.22,2.11,594.38,19.58
2024-04-06 01:00:00,7.2,294.33,2.41,585.66,20.05
2024-04-06 02:00:00,7.19,295.2,2.01,593.51,19.7
2024-04-06 03:00:00,7.1,303.75,2.07,603.47,20.1
2024-04-06 04:00:00,7.44,303.23,2.37,614.72,21.15
2024-04-06 05:00:00,6.98,301.91,2.46,601.87,22.22
2024-04-06 06:00:00,7.01,304.99,2.18,616.33,22.89
2024-04-06 07:00:00,7.01,304.31,2.36,618.56,24.56
2024-04-06 08:00:00,7.01,295.64,2.15,598.34,25.05
2024-04-06 09:00:00,7.0,311.18,2.05,624.43,25.96
2024-04-06 10:00:00,7.05,305.48,2.15,616.25,26.65
2024-04-06 11:00:00,6.9,302.92,2.26,601.88,26.98
2024-04-06 12:00:00,6.73,316.44,2.89,632.08,27.24
2024-04-06 13:00:00,6.84,311.11,2.02,612.07,26.66
2024-04-06 14:00:00,6.92,296.14,2.21,593.13,26.28
2024-04-06 15:00:00,7.13,302.86,2.12,603.9,25.48
2024-04-06 16:00:00,6.8,309.68,2.21,600.71,25.12
2024-04-06 17:00:00,7.03,304.57,3.98,613.53,24.25
2024-04-06 18:00:00,6.98,305.39,4.09,613.64,23.12
2024-04-06 19:00:00,7.12,310.14,3.5,608.25,22.45
2024-04-06 20:00:00,7.14,294.72,2.24,599.02,20.98
2024-04-06 21:00:00,7.1,306.45,2.18,599.74,20.36
2024-04-06 22:00:00,7.32,300.95,2.1,604.26,19.19
2024-04-06 23:00:00,7.32,291.11,2.11,590.55,19.01
2024-04-07 00:00:00,7.34,309.62,2.14,610.19,19.19
2024-04-07 01:00:00,7.23,291.99,2.54,586.49,19.37
2024-04-07 02:00:00,7.17,311.62,3.03,605.01,19.43
2024-04-07 03:00:00,7.04,308.75,2.17,616.69,20.13
2024-04-07 04:00:00,7.26,300.01,2.15,599.28,20.52
2024-04-07 05:00:00,7.15,299.87,2.56,605.61,21.84
2024-04-07 06:00:00,6.94,297.67,2.17,596.81,23.25
2024-04-07 07:00:00,6.94,300.27,2.24,603.26,24.19
2024-04-07 08:00:00,6.9,319.63,2.08,625.94,25.13
2024-04-07 09:00:00,6.76,311.01,2.41,619.13,25.82
2024-04-07 10:00:00,6.8,312.07,2.23,617.08,26.45
2024-04-07 11:00:00,6.75,297.45,2.5,593.91,26.65
2024-04-07 12:00:00,6.8,301.55,2.46,607.21,27.19
2024-04-07 13:00:00,6.78,317.52,2.07,631.33,26.97
2024-04-07 14:00:00,6.71,316.6,2.38,617.29,26.59
2024-04-07 15:00:00,7.12,303.09,2.48,616.66,25.65
2024-04-07 16:00:00,7.11,307.28,2.13,610.37,24.33
2024-04-07 17:00:00,6.9,308.76,2.06,602.56,24.34
2024-04-07 18:00:00,7.09,300.42,2.0,609.0,22.84
2024-04-07 19:00:00,7.16,298.64,2.18,588.07,21.69
2024-04-07 20:00:00,7.26,297.78,2.13,586.32,21.19
2024-04-07 21:00:00,7.12,289.89,2.24,592.71,20.03
2024-04-07 22:00:00,7.32,306.35,2.06,601.59,19.83
2024-04-07 23:00:00,7.18,288.48,2.59,582.91,19.3
2024-04-08 00:00:00,7.11,301.61,2.09,599.63,19.18
2024-04-08 01:00:00,7.34,298.85,2.08,587.45,18.7
2024-04-08 02:00:00,7.34,301.57,2.2,591.15,19.87
2024-04-08 03:00:00,7.45,299.04,2.21,613.44,20.22
2024-04-08 04:00:00,7.04,309.99,2.07,602.1,20.86
2024-04-08 05:00:00,7.17,304.55,2.1,594.92,21.98
2024-04-08 06:00:00,7.04,308.63,2.06,606.75,22.44
2024-04-08 07:00:00,7.07,298.59,2.38,593.57,24.13
2024-04-08 08:00:00,6.82,304.4,2.44,613.15,24.66
2024-04-08 09:00:00,6.8,305.52,2.19,621.87,25.4
2024-04-08 10:00:00,6.82,301.17,2.38,618.58,25.98
2024-04-08 11:00:00,6.85,321.18,2.4,635.92,27.17
2024-04-08 12:00:00,6.8,302.35,2.04,594.19,26.78
2024-04-08 13:00:00,6.9,307.51,3.02,615.86,27.3
2024-04-08 14:00:00,6.99,297.25,2.52,599.12,26.28
2024-04-08 15:00:00,7.0,304.77,2.07,608.85,25.29
2024-04-08 16:00:00,7.13,301.44,2.06,609.29,24.64
2024-04-08 17:00:00,7.02,315.89,2.04,631.56,24.38
2024-04-08 18:00:00,6.93,299.14,2.04,605.26,22.93
2024-04-08 19:00:00,7.25,304.44,2.41,602.76,21.77
2024-04-08 20:00:00,7.09,312.27,2.19,612.09,21.02
2024-04-08 21:00:00,7.28,302.57,2.46,600.06,20.3
2024-04-08 22:00:00,7.37,308.6,2.41,618.0,19.84
2024-04-08 23:00:00,7.27,307.84,2.28,605.79,19.54
2024-04-09 00:00:00,7.11,303.1,2.35,606.0,18.86
2024-04-09 01:00:00,7.17,294.15,2.01,578.73,18.7
2024-04-09 02:00:00,7.36,306.12,2.11,618.61,19.38
2024-04-09 03:00:00,7.17,294.4,2.3,593.87,20.22
2024-04-09 04:00:00,7.17,295.68,2.0,601.26,20.68
2024-04-09 05:00:00,7.19,296.05,2.01,596.76,21.64
2024-04-09 06:00:00,7.12,302.85,2.57,595.9,23.07
2024-04-09 07:00:00,7.03,293.62,2.35,595.95,23.99
2024-04-09 08:00:00,6.93,293.97,2.09,610.98,24.98
2024-04-09 09:00:00,6.89,293.64,2.35,591.43,25.57
2024-04-09 10:00:00,6.97,299.28,2.47,610.29,26.36
2024-04-09 11:00:00,6.93,309.32,2.11,623.68,26.55
2024-04-09 12:00:00,6.81,320.93,2.01,620.79,27.23
2024-04-09 13:00:00,6.95,304.86,2.81,618.6,27.14
2024-04-09 14:00:00,6.89,304.57,2.13,602.8,25.88
2024-04-09 15:00:00,6.84,297.18,2.03,595.17,25.52
2024-04-09 16:00:00,6.9,311.59,2.2,619.45,24.52
2024-04-09 17:00:00,6.91,299.02,2.44,603.12,23.81
2024-04-09 18:00:00,7.03,308.33,2.08,605.05,22.94
2024-04-09 19:00:00,7.25,302.64,2.09,601.02,21.5
2024-04-09 20:00:00,7.09,306.32,2.08,608.1,20.69
2024-04-09 21:00:00,7.23,309.55,3.44,618.11,19.84
2024-04-09 22:00:00,7.16,313.16,2.07,613.75,19.56
2024-04-09 23:00:00,7.22,290.26,2.26,574.92,19.12
2024-04-10 00:00:00,7.11,299.05,2.78,594.4,18.74
2024-04-10 01:00:00,7.22,295.68,2.05,584.83,19.15
2024-04-10 02:00:00,7.21,295.22,3.06,608.04,19.33
2024-04-10 03:00:00,7.25,301.01,2.88,600.14,20.05
2024-04-10 04:00:00,7.15,304.17,2.65,608.98,21.46
2024-04-10 05:00:00,6.96,306.2,2.07,600.71,22.32
2024-04-10 06:00:00,7.18,293.87,2.3,594.74,22.57
2024-04-10 07:00:00,7.01,300.91,2.43,599.8,24.24
2024-04-10 08:00:00,6.96,307.16,3.28,595.07,25.2
2024-04-10 09:00:00,6.93,299.0,2.06,598.25,25.44
2024-04-10 10:00:00,6.81,292.64,2.44,598.59,26.67
2024-04-10 11:00:00,6.86,312.97,2.12,604.21,27.28
2024-04-10 12:00:00,6.92,297.58,2.06,602.32,26.62
2024-04-10 13:00:00,6.7,303.32,2.16,617.03,26.55
2024-04-10 14:00:00,6.81,303.5,2.47,617.0,26.73
2024-04-10 15:00:00,6.88,311.47,2.19,615.67,25.87
2024-04-10 16:00:00,6.97,317.49,2.23,622.0,25.12
2024-04-10 17:00:00,7.11,312.51,3.6,607.41,24.1
2024-04-10 18:00:00,6.97,299.25,2.15,598.34,23.08
2024-04-10 19:00:00,7.07,307.65,2.29,625.16,21.52
2024-04-10 20:00:00,7.09,302.95,2.14,611.6,21.27
2024-04-10 21:00:00,7.1,301.41,2.15,602.48,20.48
2024-04-10 22:00:00,7.19,299.73,2.36,599.68,19.42
2024-04-10 23:00:00,7.66,307.07,2.83,601.06,19.08
2024-04-11 00:00:00,7.85,290.89,2.23,594.96,18.49
2024-04-11 01:00:00,8.3,294.3,2.44,599.76,19.24
2024-04-11 02:00:00,8.41,300.6,2.03,604.31,19.66
2024-04-11 03:00:00,8.84,298.32,2.07,592.94,20.1
2024-04-11 04:00:00,8.8,290.9,2.21,586.23,21.29
2024-04-11 05:00:00,8.98,288.81,2.01,582.87,21.81
2024-04-11 06:00:00,8.72,313.43,2.09,615.12,23.12
2024-04-11 07:00:00,8.5,298.12,2.22,591.53,23.68
2024-04-11 08:00:00,8.45,302.34,2.0,614.54,24.94
2024-04-11 09:00:00,8.33,297.4,2.09,599.91,25.72
2024-04-11 10:00:00,8.07,303.37,2.22,601.58,26.48
2024-04-11 11:00:00,7.75,296.81,2.26,606.22,26.7
2024-04-11 12:00:00,7.44,310.43,2.78,615.76,26.91
2024-04-11 13:00:00,7.25,298.9,2.31,601.23,27.06
2024-04-11 14:00:00,6.83,305.01,2.16,606.39,26.28
2024-04-11 15:00:00,7.02,305.77,2.8,610.33,25.3
2024-04-11 16:00:00,6.76,293.84,2.46,598.84,25.47
2024-04-11 17:00:00,6.89,308.36,2.07,623.08,24.4
2024-04-11 18:00:00,6.89,301.19,2.04,587.9,22.56
2024-04-11 19:00:00,7.07,312.89,2.34,602.06,22.12
2024-04-11 20:00:00,7.16,298.42,2.25,614.32,20.8
2024-04-11 21:00:00,7.2,298.79,2.47,587.15,20.2
2024-04-11 22:00:00,7.23,300.5,2.4,598.05,19.57
2024-04-11 23:00:00,7.16,310.09,2.29,599.36,19.01
2024-04-12 00:00:00,7.25,291.88,3.29,589.34,18.7
2024-04-12 01:00:00,7.11,302.97,2.23,596.96,18.87
2024-04-12 02:00:00,7.38,300.49,2.04,604.01,19.2
2024-04-12 03:00:00,7.18,303.93,2.53,595.05,19.86
2024-04-12 04:00:00,7.11,316.3,2.09,609.48,20.92
2024-04-12 05:00:00,7.27,304.72,2.45,607.3,21.69
2024-04-12 06:00:00,6.92,294.53,2.94,600.46,23.14
2024-04-12 07:00:00,6.87,317.13,2.36,620.12,24.42
2024-04-12 08:00:00,6.85,303.89,2.27,602.12,24.76
2024-04-12 09:00:00,6.9,312.01,2.19,620.24,25.84
2024-04-12 10:00:00,6.92,310.85,2.14,605.88,26.55
2024-04-12 11:00:00,6.93,299.68,2.13,610.73,26.94
2024-04-12 12:00:00,7.11,302.57,2.3,612.3,26.96
2024-04-12 13:00:00,6.62,311.69,2.42,617.44,27.03
2024-04-12 14:00:00,6.93,290.79,2.34,588.96,26.55
2024-04-12 15:00:00,6.87,306.11,2.07,615.37,25.4
2024-04-12 16:00:00,6.88,311.06,2.2,609.37,25.2
2024-04-12 17:00:00,6.93,307.83,2.47,611.34,24.24
2024-04-12 18:00:00,6.97,299.33,2.19,610.44,22.71
2024-04-12 19:00:00,7.27,305.92,2.23,607.77,21.91
2024-04-12 20:00:00,7.23,297.3,2.44,582.21,21.14
2024-04-12 21:00:00,7.2,295.6,2.32,589.49,20.05
2024-04-12 22:00:00,7.35,305.82,2.16,602.92,19.8
2024-04-12 23:00:00,7.06,298.2,2.68,601.57,19.78
2024-04-13 00:00:00,7.13,296.04,2.05,589.49,18.69
2024-04-13 01:00:00,7.05,294.45,3.62,604.68,18.65
2024-04-13 02:00:00,7.15,301.42,2.04,596.55,19.56
2024-04-13 03:00:00,7.2,306.55,2.0,609.49,20.32
2024-04-13 04:00:00,7.17,300.46,2.66,613.82,20.86
2024-04-13 05:00:00,7.1,311.32,2.08,607.44,22.33
2024-04-13 06:00:00,6.93,308.16,2.39,610.61,22.53
2024-04-13 07:00:00,7.07,297.67,2.5,602.26,24.17
2024-04-13 08:00:00,6.99,312.49,2.59,618.41,24.75
2024-04-13 09:00:00,6.96,302.44,3.43,614.73,26.27
2024-04-13 10:00:00,6.66,301.29,2.1,611.03,26.99
2024-04-13 11:00:00,6.9,295.57,2.37,600.94,26.56
2024-04-13 12:00:00,6.74,299.3,2.04,608.67,26.76
2024-04-13 13:00:00,6.81,303.69,2.16,603.0,27.05
2024-04-13 14:00:00,6.94,310.56,2.57,620.17,26.28
2024-04-13 15:00:00,6.92,315.59,2.14,623.69,25.74
2024-04-13 16:00:00,6.87,295.42,2.27,619.03,24.94
2024-04-13 17:00:00,7.03,313.86,2.21,631.64,23.39
2024-04-13 18:00:00,6.9,298.73,2.31,601.24,22.92
2024-04-13 19:00:00,7.23,304.93,3.08,609.34,21.69
2024-04-13 20:00:00,7.14,295.01,2.02,589.75,20.78
2024-04-13 21:00:00,7.29,300.69,2.26,599.09,20.53
2024-04-13 22:00:00,7.19,292.14,2.6,583.4,19.09
2024-04-13 23:00:00,7.18,299.86,2.2,604.3,19.31
2024-04-14 00:00:00,7.18,295.06,2.02,594.11,18.83
2024-04-14 01:00:00,7.34,288.43,2.25,577.39,18.97
2024-04-14 02:00:00,7.14,298.79,2.12,592.53,19.69
2024-04-14 03:00:00,7.25,309.58,2.05,618.31,20.19
2024-04-14 04:00:00,7.11,299.21,2.57,606.28,21.09
2024-04-14 05:00:00,6.89,301.83,2.22,612.03,22.17
2024-04-14 06:00:00,7.0,305.99,2.81,606.89,22.82
2024-04-14 07:00:00,6.89,306.65,2.49,605.72,23.77
2024-04-14 08:00:00,6.97,310.02,2.35,609.34,24.59
2024-04-14 09:00:00,6.81,304.27,2.0,613.45,25.5
2024-04-14 10:00:00,6.93,292.39,2.17,603.56,27.27
2024-04-14 11:00:00,6.83,312.88,2.07,621.94,27.15
2024-04-14 12:00:00,6.86,308.54,2.73,624.24,26.51
2024-04-14 13:00:00,6.95,304.88,2.06,610.8,26.38
2024-04-14 14:00:00,6.97,304.65,2.1,607.82,26.53
2024-04-14 15:00:00,6.9,304.97,2.22,604.4,25.91
2024-04-14 16:00:00,6.87,318.34,2.09,627.75,25.08
2024-04-14 17:00:00,6.83,307.46,2.07,603.23,23.88
2024-04-14 18:00:00,6.99,312.74,2.27,612.29,22.88
2024-04-14 19:00:00,7.04,301.55,2.03,602.06,21.98
2024-04-14 20:00:00,7.16,291.28,2.02,599.45,20.94
2024-04-14 21:00:00,7.19,292.55,2.14,591.2,19.42
2024-04-14 22:00:00,7.3,301.57,2.38,589.06,19.38
2024-04-14 23:00:00,7.16,306.33,3.27,611.16,18.8
2024-04-15 00:00:00,7.16,311.05,4.22,600.33,18.96
2024-04-15 01:00:00,7.24,306.52,4.31,616.84,19.94
2024-04-15 02:00:00,7.17,317.74,4.19,612.35,19.55
2024-04-15 03:00:00,7.14,307.85,4.2,615.72,19.98
2024-04-15 04:00:00,7.05,298.09,2.7,600.38,21.18
2024-04-15 05:00:00,7.04,303.86,2.34,614.83,22.01
2024-04-15 06:00:00,6.96,305.62,2.67,604.65,23.03
2024-04-15 07:00:00,6.94,310.01,2.49,634.16,24.12
2024-04-15 08:00:00,7.0,294.7,2.06,594.9,25.52
2024-04-15 09:00:00,6.91,317.27,2.11,635.08,25.39
2024-04-15 10:00:00,6.74,294.59,2.38,611.76,26.51
2024-04-15 11:00:00,7.05,307.12,2.03,615.21,26.49
2024-04-15 12:00:00,6.88,312.65,2.5,608.1,27.07
2024-04-15 13:00:00,6.73,300.81,2.38,597.3,26.49
2024-04-15 14:00:00,6.84,300.31,2.39,607.2,26.24
2024-04-15 15:00:00,6.93,301.43,2.03,607.63,25.64
2024-04-15 16:00:00,7.11,307.8,2.38,612.22,25.2
